note_id,model,predicted_symptoms,raw_output
61,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
62,biomistral,['none'],None
63,biomistral,['none'],"obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturator nerve, obturat"
64,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
65,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
66,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
67,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
68,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
69,biomistral,"['nonhealing decubitus ulcer, osteomyelitis, paraplegia, history of spina bifida']","nonhealing decubitus ulcer, osteomyelitis, paraplegia, history of spina bifida"
70,biomistral,['none'],none
71,biomistral,"['chest pain, fatigue']","chest pain, fatigue"
72,biomistral,['none'],"abdominal pain, dilated bladder, thick wall, outlet obstruction, hydronephrosis, hydroureter, demented, CAD, CVA, nephrolithiasis, allergy, Ambien, Milk of magnesia, Tylenol, Tramadol, Soma, Coumadin, Zoloft, Allopurinol, Digoxin, Namenda, Zocor, BuSpar, Detrol, Coreg, Colace, Calcium, Zantac, Lasix, Seroquel, Aldactone, Amoxicillin"
73,biomistral,['none'],"Back pain, right leg pain, mid back pain, sharp pain, dull pain, aching pain, pain radiating down the back of the right leg to the knee, numbness in the bottom of the left foot, sharp pain in the left foot, diffuse mid back pain, pain in the low back on the right side, pain in the lumbar spine, pain in the pelvis, pain in the femurs, pain in the lower lumbar spine, pain in the sacroiliac joints, pain in the facet joints, pain in the lumbar facet and sacroiliac joints on the right, pain in the ri"
74,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
75,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
